Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
5599;15/03/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;11;17;19;12;11;6;22;6;11;6;26;32;32;32;30;38;32;25;;25;;;25;24;26;27;37;38;40;;27;;;;;;;;20;25;28;;;;;;;25;;
5600;20/03/2018;Hafnia alvei;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;;;;;;;6;8;16;17;8;11;6;8;6;6;6;28;19;22;17;30;25;31;20;;26;;;25;25;23;28;33;33;32;;28;;;;;;;;24;28;17;;;;;;;17;;
5601;30/03/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;24;27;18;13;6;23;13;19;13;33;37;38;32;31;35;35;24;;24;;;25;28;26;29;33;40;40;;30;;;;;;;;23;31;20;;;;;;;19;;
5602;30/03/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;29;27;21;20;6;21;17;22;21;35;35;36;33;30;34;31;24;;24;;;24;20;21;29;33;35;37;;29;;;;;;;;23;28;23;;;;;;;21;;
5603;01/04/2018;Hafnia alvei;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;;;;;;;6;6;14;13;6;7;6;14;6;6;6;29;30;33;32;28;30;22;18;;23;;;22;24;24;24;33;36;31;;19;;;;;;;;19;26;25;;;;;;;20;;
5604;09/04/2018;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;27;30;22;21;6;22;22;24;22;37;37;36;33;31;33;30;20;;23;;;25;22;25;28;33;37;33;;28;;;;;;;;24;29;23;;;;;;;20;;
5605;23/04/2018;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;29;25;21;22;6;20;21;23;22;34;34;36;31;28;32;28;23;;23;;;24;24;25;28;35;38;38;;29;;;;;;;;23;24;20;;;;;;;19;;
5606;24/04/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;9;28;28;24;25;6;24;6;26;8;35;36;38;33;28;32;29;18;;23;;;23;23;23;27;32;33;33;;20;;;;;;;;24;24;22;;;;;;;17;;
5607;24/04/2018;Hafnia alvei;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5608;24/04/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;8;8;25;24;20;20;6;20;6;30;6;31;35;30;32;30;30;30;20;;30;;;25;30;25;25;32;35;30;;26;;;;;;;;25;25;20;;;;;;;20;;
5609;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
5610;24/04/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;30;6;25;23;21;22;6;21;6;24;9;35;35;37;31;26;32;31;20;;28;;;28;25;25;26;31;30;31;;24;;;;;;;;25;23;26;;;;;;;20;;
5611;24/04/2018;Hafnia alvei;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5612;10/05/2018;Hafnia alvei;CEPHALOSPORINASE + PNASE;Sauvage;;;;;;;;;6;6;28;26;17;23;6;19;6;20;23;40;37;40;30;26;31;28;19;;21;;;23;24;21;27;34;34;36;;25;;;;;;;;22;23;20;;;;;;;17;;
5613;11/05/2018;Hafnia alvei;CEPHALOSPORINASE + PNASE;Sauvage;;;;;;;;;6;10;6;30;21;27;9;29;17;29;23;35;40;40;36;30;35;28;21;;26;;;23;25;25;35;40;39;40;;6;;;;;;;;22;29;25;;;;;;;22;;
5614;07/06/2018;Hafnia alvei;B.L.S.E.;Inconnu;;;OUI;;;;;;;21;6;23;;27;;26;;8;21;;23;;37;;40;;20;;15;;;16;28;;;;;40;;32;;;;;;;;;;;;;;;;;;;
5615;10/06/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;20;22;19;19;6;22;6;20;6;33;34;34;31;27;31;26;16;;23;;;22;25;23;24;33;33;36;;30;;;;;;;;25;24;20;;;;;;;17;;
5616;28/06/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;12;12;27;31;24;25;15;24;20;27;23;33;35;37;35;26;32;25;20;;24;;;24;20;22;27;34;34;36;;26;;;;;;;;24;22;22;;;;;;;18;;
5617;28/06/2018;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;14;12;29;29;27;27;10;26;22;27;22;40;40;34;37;26;33;25;20;;24;;;24;22;24;28;36;31;33;;27;;;;;;;;26;23;22;;;;;;;18;;
5618;28/06/2018;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;15;13;31;28;25;26;10;25;23;29;22;32;40;37;38;29;36;29;18;;24;;;24;24;23;31;38;38;38;;30;;;;;;;;27;24;24;;;;;;;20;;
5619;28/06/2018;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;12;10;31;29;27;26;11;26;22;29;22;34;40;37;35;25;36;29;21;;22;;;25;24;24;27;36;38;33;;29;;;;;;;;26;24;24;;;;;;;19;;
5620;02/07/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;15;11;28;27;23;23;16;23;21;26;22;34;36;35;36;26;33;25;20;;25;;;24;23;23;26;35;34;34;;27;;;;;;;;23;23;22;;;;;;;19;;
5621;16/07/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;32;28;20;18;6;22;18;23;16;36;36;36;31;30;34;33;21;;24;;;26;27;26;30;32;32;33;;27;;;;;;;;26;24;23;;;;;;;17;;
5622;16/07/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;28;25;19;11;6;21;10;19;14;34;36;36;32;32;33;37;20;;26;;;26;28;26;28;40;40;40;;30;;;;;;;;28;22;26;;;;;;;17;;
5623;03/08/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;10;6;29;30;25;21;6;22;18;26;21;37;38;35;33;30;31;30;19;;26;;;24;23;24;29;34;40;37;;28;;;;;;;;25;26;22;;;;;;;20;;
5624;07/08/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;12;10;27;25;22;21;11;22;21;27;20;32;35;35;32;28;32;27;17;;22;;;24;24;20;26;33;33;32;;26;;;;;;;;22;21;20;;;;;;;17;;
5625;18/08/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;9;9;21;21;15;14;6;23;12;16;18;33;36;34;31;29;33;28;19;;24;;;24;26;24;6;26;26;25;;30;;;;;;;;25;23;21;;;;;;;18;;
5626;18/08/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;8;9;21;22;15;12;6;22;15;16;13;31;34;34;30;28;33;28;18;;23;;;24;26;24;6;25;25;25;;29;;;;;;;;25;23;20;;;;;;;18;;
5627;18/09/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;32;26;23;;6;22;18;23;20;32;32;32;30;28;32;29;23;;27;;;25;23;25;23;38;33;35;;27;;;;;;;;22;23;19;;;;;;;16;;
5628;18/09/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;27;26;;;6;21;19;22;21;34;36;32;30;29;34;29;20;;25;;;24;23;23;23;40;40;40;;23;;;;;;;;21;22;24;;;;;;;16;;
5629;12/11/2018;Hafnia alvei;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;;;;;;;6;6;25;21;18;16;6;17;15;6;16;30;35;34;35;29;32;25;10;;27;;;26;27;22;27;34;33;34;;21;;;;;;;;25;15;22;;;;;;;21;;
5630;13/11/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;19;19;14;14;6;27;6;6;6;28;32;33;36;31;38;6;18;;25;;;21;27;29;31;35;34;40;;33;;;;;;;;25;14;29;;;;;;;24;;
5631;12/11/2018;Hafnia alvei;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;;;;;;;6;6;20;11;18;15;6;6;6;15;14;30;30;31;24;28;32;6;6;;21;;;24;22;26;27;34;33;36;;20;;;;;;;;25;27;23;;;;;;;21;;
5632;19/11/2018;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;25;24;22;17;6;24;19;23;22;32;35;36;32;26;31;22;20;;23;;;24;23;23;29;34;29;35;;27;;;;;;;;24;23;21;;;;;;;19;;
5633;21/11/2018;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;28;29;23;21;6;22;20;23;24;33;35;35;31;29;35;31;24;;22;;;22;21;22;26;33;36;34;;23;;;;;;;;24;27;23;;;;;;;19;;
5634;22/11/2018;Hafnia alvei;B.L.S.E.;Sauvage;;;;;;;;;6;6;6;6;6;6;6;6;6;6;6;16;14;19;20;26;32;6;6;;19;;;21;19;18;24;29;30;23;;22;;;;;;;;22;25;24;;;;;;;23;;
5635;25/11/2018;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;11;23;23;13;11;6;21;6;13;6;30;35;34;35;32;31;31;21;;24;;;23;24;22;22;28;28;26;;23;;;;;;;;22;31;23;;;;;;;20;;
5636;17/01/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;27;24;22;12;6;21;17;22;19;31;40;33;29;28;34;28;23;;25;;;22;26;23;29;33;35;30;;26;;;;;;;;22;24;21;;;;;;;20;;
5637;11/02/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;29;29;21;20;6;21;22;22;23;33;36;38;33;30;34;32;25;;27;;;28;26;29;29;37;37;36;;27;;;;;;;;25;28;23;;;;;;;17;;
5638;17/02/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;30;26;22;17;6;23;20;24;23;36;37;36;34;32;33;32;25;;24;;;26;26;28;30;35;38;35;;26;;;;;;;;26;29;21;;;;;;;18;;
5639;17/02/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;30;28;26;22;6;22;20;22;22;36;36;35;32;30;34;30;22;;23;;;22;25;26;29;34;34;36;;26;;;;;;;;25;26;21;;;;;;;18;;
5640;18/02/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;9;6;27;25;21;23;6;23;19;24;22;32;35;36;32;28;32;25;17;;24;;;25;26;26;24;31;32;28;;22;;;;;;;;25;26;22;;;;;;;20;;
5641;20/02/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;15;18;6;11;6;22;6;6;6;25;26;30;29;27;31;29;19;;24;;;27;26;26;32;39;28;32;;22;;;;;;;;25;26;21;;;;;;;18;;
5642;21/02/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;9;6;29;30;25;21;6;24;31;28;26;35;35;38;34;31;32;30;23;;23;;;25;24;27;28;32;35;36;;27;;;;;;;;26;25;23;;;;;;;18;;
5643;01/03/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;;27;22;18;6;23;22;22;22;35;35;38;31;30;32;30;23;;26;;;24;24;26;25;31;34;33;;27;;;;;;;;25;25;18;;;;;;;17;;
5644;15/03/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;29;25;23;20;;22;19;23;22;32;40;35;30;29;31;31;23;;24;;;25;26;25;24;31;34;31;;27;;;;;;;;;25;25;;;6;;;27;18;;
5645;26/03/2019;Hafnia alvei;B.L.S.E.;Sauvage;;;;;;;;;6;6;28;27;22;17;;24;21;26;22;33;35;40;34;29;32;28;18;;25;;;24;26;30;27;37;39;37;;21;;;;;;;;;33;24;;;6;;;27;20;;
5646;30/04/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;7;10;27;23;20;18;;23;16;19;19;32;39;34;30;27;29;30;22;;25;;;22;24;25;29;37;41;34;;23;;;;;;;;;24;21;;;7;;;26;18;;
5647;17/05/2019;Hafnia alvei;CEPHALOSPORINASE + PNASE;Sauvage;;;;;;;;;6;9;26;30;19;19;;22;21;22;22;34;37;37;31;30;38;29;23;;23;;;24;21;24;32;35;33;39;;30;;;;;;;;;28;21;;;6;;;27;18;;
5648;20/05/2019;Hafnia alvei;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;;;;;;;6;9;19;19;16;16;;10;18;17;20;32;33;29;29;27;28;29;20;;25;;;28;27;27;25;31;36;34;;28;;;;;;;;;26;17;;;6;;;26;20;;
5649;07/06/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;8;10;29;30;22;24;;26;25;30;23;34;38;38;35;30;34;33;20;;27;;;30;30;25;31;40;39;40;;27;;;;;;;;;25;25;;;6;;;24;21;;
5650;10/06/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;9;6;24;6;21;;22;21;26;19;36;34;35;31;28;29;17;20;;23;;;23;24;22;29;30;33;35;;6;;;;;;;;;24;22;;;6;;;24;6;;
5651;10/06/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;9;7;29;27;20;24;;25;22;25;23;40;40;36;36;32;34;29;30;;40;;;27;29;27;40;40;40;40;;40;;;;;;;;;26;31;;;6;;;27;19;;
5652;11/06/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;6;18;9;6;;24;6;6;6;28;29;30;31;31;29;24;21;;24;;;23;28;25;31;38;40;34;;6;;;;;;;;;28;22;;;6;;;16;19;;
5653;11/06/2019;Hafnia alvei;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;NON;;;;;;6;6;28;28;23;21;;6;16;18;25;34;35;31;18;27;27;31;14;;26;;;26;28;25;27;35;37;38;;19;;;;;;;;;25;20;;;6;;;27;18;;
5654;12/06/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;6;17;6;11;;23;6;6;6;25;28;29;29;29;32;19;21;;27;;;28;27;25;32;34;32;34;;6;;;;;;;;;26;25;;;6;;;15;19;;
5655;20/06/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;6;20;6;10;;23;6;6;6;24;28;30;29;28;30;18;21;;24;;;24;23;26;32;37;38;38;;6;;;;;;;;;26;23;;;6;;;14;18;;
5656;10/07/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;28;28;22;23;;22;20;23;23;40;40;35;35;28;33;26;20;;21;;;21;22;21;25;35;33;40;;27;;;;;;;;;24;27;;;6;;;26;19;;
5657;29/07/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;27;24;24;23;;23;22;27;18;31;36;40;33;30;37;27;19;;26;;;27;27;27;28;38;40;40;;21;;;;;;;;;26;25;;;6;;;27;24;;
5658;31/07/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;29;25;21;21;;21;21;22;22;31;36;35;30;29;34;29;21;;27;;;24;24;25;24;31;32;35;;26;;;;;;;;;26;24;;;6;;;27;18;;
5659;01/08/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;26;25;22;21;;23;19;25;20;33;36;33;30;27;28;28;21;;24;;;27;27;25;26;34;33;35;;22;;;;;;;;;25;20;;;6;;;23;19;;
5660;16/08/2019;Hafnia alvei;CEPHALOSPORINASE;Sauvage;;;;;;;;;6;6;29;25;21;18;;22;18;22;22;35;35;36;32;30;32;28;22;;23;;;23;23;26;24;31;38;37;;26;;;;;;;;;27;21;;;6;;;25;18;;
5661;05/09/2019;Hafnia alvei;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;;;;;;;6;6;18;16;10;10;;11;6;6;6;28;31;32;28;31;35;21;9;;35;;;30;27;35;40;38;40;40;;23;;;;;;;;;26;26;;;6;;;17;;;
5662;13/09/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;6;24;23;22;20;;22;7;24;13;31;34;31;30;28;31;30;18;;28;;;26;27;28;25;33;31;37;;27;;;;;;;;;26;22;;;6;;;23;19;;
5663;18/09/2019;Hafnia alvei;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;9;27;24;21;19;;25;17;24;18;33;35;34;31;28;34;21;20;;28;;;29;30;26;26;30;32;37;;29;;;;;;;;;23;22;;;6;;;23;19;;
5664;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
5665;15/02/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;24;6;26;16;23;20;22;26;29;25;34;33;33;35;29;33;13;22;;23;;;23;23;23;26;30;30;30;;27;;;;;;;;22;21;18;;;;;;;19;;
5666;19/02/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;7;28;17;28;22;25;19;26;33;31;29;38;33;35;35;32;34;29;26;;21;;;21;21;21;28;34;34;32;;28;;;;;;;;23;22;20;;;;;;;21;;
5667;01/03/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;29;11;29;23;29;21;25;33;37;30;42;40;40;40;40;35;29;22;;24;;;24;25;23;28;34;37;33;;32;;;;;;;;23;21;26;;;;;;;21;;
5668;01/03/2018;Klebsiella oxytoca;PHENOTYPE INCONNU;Sauvage;;;;;;;;;10;25;17;26;20;26;18;25;35;34;30;37;34;37;32;30;34;30;25;;23;;;23;24;21;25;30;33;32;;28;;;;;;;;23;17;19;;;;;;;19;;
5669;01/03/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;27;7;26;22;25;20;28;30;31;27;34;37;36;37;31;34;25;23;;22;;;21;23;21;26;32;33;29;;31;;;;;;;;23;22;20;;;;;;;20;;
5670;01/03/2018;Klebsiella oxytoca;B.L.S.E.;Sauvage;;;;;;;;;9;30;14;31;25;28;22;28;33;33;28;39;35;40;35;32;35;28;26;;22;;;21;21;21;27;34;35;32;;32;;;;;;;;24;21;21;;;;;;;19;;
5671;02/03/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;9;26;11;26;22;25;20;21;31;34;29;38;35;34;34;26;35;28;23;;22;;;22;22;22;24;31;33;30;;31;;;;;;;;23;21;21;;;;;;;19;;
5672;05/03/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;23;10;29;17;22;18;24;31;29;26;36;32;34;34;29;30;24;24;;20;;;21;22;22;23;32;32;29;;26;;;;;;;;19;18;17;;;;;;;18;;
5673;10/03/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;15;28;19;25;18;27;32;29;28;33;33;33;34;29;31;25;24;;20;;;20;20;20;27;34;34;32;;27;;;;;;;;21;19;19;;;;;;;19;;
5674;19/03/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;10;27;18;31;23;28;22;30;34;35;29;39;38;40;37;32;36;33;29;;22;;;22;24;22;24;36;34;32;;30;;;;;;;;24;22;20;;;;;;;20;;
5675;19/03/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;15;31;18;27;19;30;33;32;29;35;35;36;36;31;33;28;27;;22;;;21;23;21;26;33;35;31;;26;;;;;;;;21;22;20;;;;;;;20;;
5676;20/03/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;23;10;28;16;24;17;26;30;30;27;34;34;35;32;28;30;24;25;;20;;;22;21;21;24;28;30;29;;28;;;;;;;;22;20;15;;;;;;;17;;
5677;23/03/2018;Klebsiella oxytoca;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5678;23/03/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;22;13;26;16;25;17;25;31;29;26;32;32;36;31;26;30;6;23;;21;;;22;23;19;23;25;26;23;;24;;;;;;;;21;17;12;;;;;;;16;;
5679;28/03/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;9;29;18;26;19;26;34;31;28;37;36;34;36;31;32;27;26;;21;;;19;21;21;28;30;33;31;;29;;;;;;;;22;21;13;;;;;;;19;;
5680;02/04/2018;Klebsiella oxytoca;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;23;6;24;15;20;16;16;26;25;22;30;31;33;36;31;33;24;18;;23;;;22;24;22;21;27;30;26;;23;;;;;;;;12;18;14;;;;;;;20;;
5681;09/04/2018;Klebsiella oxytoca;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;NON;;;;;;6;6;12;14;13;24;6;6;6;17;15;27;34;35;27;30;28;24;25;;21;;;23;22;23;21;26;28;27;;6;;;;;;;;23;21;22;;;;;;;19;;
5682;10/04/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;10;26;17;29;23;25;20;26;31;30;27;35;35;35;34;29;31;29;25;;21;;;20;21;22;27;31;34;30;;31;;;;;;;;22;19;21;;;;;;;18;;
5683;18/04/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;GTNt;;;;;;;;;6;23;11;27;19;26;19;26;33;31;28;34;34;37;39;34;31;30;26;;6;;;12;23;11;6;15;18;23;;6;;;;;;;;20;22;22;;;;;;;20;;
5684;25/04/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;31;11;29;18;25;19;28;33;32;30;35;36;36;38;36;35;30;25;;23;;;21;23;22;26;35;35;35;;30;;;;;;;;22;17;22;;;;;;;20;;
5685;02/05/2018;Klebsiella oxytoca;B.L.S.E.;Inconnu;;;OUI;;;;;;;20;6;21;;22;;23;;12;6;;24;;31;;30;;13;;19;;;11;18;;;;;33;;25;;;;;;;;;;;;;;;;;;;
5686;03/05/2018;Klebsiella oxytoca;B.L.S.E.;Sauvage;;;;;;;;;6;25;6;27;6;26;6;27;10;6;14;22;21;33;33;30;31;24;24;;22;;;20;21;19;27;31;38;38;;6;;;;;;;;21;19;8;;;;;;;18;;
